image_path,true_label,predicted_label,confidence,true_original_category_id,predicted_original_category_id
test/231/2725451_731c27ed-f3f5-4d80-b3d0-c66311779135.jpg,231,231,0.4031727910041809,4333,4333
test/231/2731167_71115187-fa36-41dd-ae42-b38c09545e61.jpg,231,231,0.42245620489120483,4333,4333
test/231/2733987_09171605-9472-45b3-96db-9463702e18c2.jpg,231,231,0.6137217283248901,4333,4333
test/231/2776517_f9eb6a9e-07e7-49a7-92ff-47bcc23cfd9f.jpg,231,185,0.11681736260652542,4333,3582
test/231/2777553_6d1af5c3-a4b5-48a2-b5e4-aea3d117088e.jpg,231,231,0.7709329724311829,4333,4333
test/231/2783714_9897dd52-ae54-4e90-81fa-981f180fe68d.jpg,231,231,0.8934739232063293,4333,4333
test/231/2783886_775fa27f-eb53-4454-be57-74c386760c73.jpg,231,231,0.8078922033309937,4333,4333
test/232/2699965_512a5bbc-7da9-4500-b91d-dc830db4e77a.jpg,232,232,0.7120405435562134,4339,4339
test/232/2716437_e3610e0e-6d61-4d14-aea4-6753890abdec.jpg,232,232,0.9192839860916138,4339,4339
test/232/2717419_2f85c5e9-bccf-4139-8de0-f7b3f7ab6a12.jpg,232,232,0.5137268900871277,4339,4339
test/232/2719974_967a9d87-1f70-4881-923d-8a577c024d90.jpg,232,232,0.864673376083374,4339,4339
test/232/2740000_305dd2cc-df52-410c-a65c-94630ef9be53.jpg,232,234,0.20027190446853638,4339,4345
test/232/2752154_ca9495e8-e1ec-4a73-a9e2-a81cc0764a17.jpg,232,232,0.8144329190254211,4339,4339
test/232/2752761_988fb4e0-3587-4060-8547-4332cb30ecbb.jpg,232,232,0.7325077652931213,4339,4339
test/232/2778590_845e707b-2c83-4638-9e91-f5b0b690edec.jpg,232,232,0.9863063097000122,4339,4339
test/232/2785857_e8247b91-c356-4812-8afe-c84b3eab4b03.jpg,232,232,0.48395365476608276,4339,4339
test/232/2786618_11a6855e-2653-44dd-9a3a-eae104371409.jpg,232,472,0.15755482017993927,4339,9459
test/233/2688086_1b91cb82-ddf7-491d-8d3c-372fd7ed7bea.jpg,233,214,0.2290056198835373,4342,4012
test/233/2705580_8cf14e34-a8d2-486a-baff-85b5f5bf5490.jpg,233,233,0.6871574521064758,4342,4342
test/233/2718474_152308f9-19f9-4b9b-b581-c4c49bb5ca14.jpg,233,220,0.33515745401382446,4342,4088
test/233/2720380_453addfc-1233-4fbc-a8e7-f277c7505844.jpg,233,224,0.08423485606908798,4342,4173
test/233/2751069_28747f6b-e4a4-4167-8352-62382e58fcf8.jpg,233,233,0.7286219596862793,4342,4342
test/233/2760288_8ba807dc-c1fd-4a28-bbfb-1954320c7401.jpg,233,233,0.6384210586547852,4342,4342
test/233/2761655_10ce6db7-ac2f-4059-b744-b67549c31df7.jpg,233,233,0.40321627259254456,4342,4342
test/233/2766066_288a7f18-86ae-4a1f-82dd-7672d68126bc.jpg,233,233,0.17906703054904938,4342,4342
test/233/2768412_af82cf9f-99c4-46e7-9e18-ccf9551de7fa.jpg,233,233,0.7594918012619019,4342,4342
test/233/2784048_2ede715f-dec9-4483-9818-a895cbc43d76.jpg,233,232,0.36677828431129456,4342,4339
test/234/2690851_5458e872-615c-43d5-a4cd-166a4c6529d3.jpg,234,215,0.27777180075645447,4345,4033
test/234/2696191_3ea57560-c2d2-4b77-aee5-3d4411aaf979.jpg,234,234,0.8530911207199097,4345,4345
test/234/2705049_be352279-b568-41c2-a973-491fbd93aaa8.jpg,234,234,0.5185460448265076,4345,4345
test/234/2727254_d9541453-ffd6-498c-bf40-73cc494954fc.jpg,234,234,0.8157858848571777,4345,4345
test/234/2729446_3a566b12-3464-4607-9a0c-ea123a27e333.jpg,234,234,0.8146594166755676,4345,4345
test/234/2733960_b8c1df68-be37-40ba-951b-edbbfdaec55a.jpg,234,234,0.8148678541183472,4345,4345
test/234/2739830_434d1e67-f90e-451c-9a58-5cfa4f98b893.jpg,234,234,0.9271097779273987,4345,4345
test/234/2753282_be30b766-5261-4875-ab04-5aa2af29a691.jpg,234,234,0.9262732863426208,4345,4345
test/234/2768558_41a5d3ad-e680-4fcf-9ac7-f2ddd0289a5f.jpg,234,234,0.7966319918632507,4345,4345
test/234/2782138_a0b35708-7dbf-401c-9272-a02bfd0c4790.jpg,234,234,0.708137571811676,4345,4345
test/235/2694795_ddafed1c-64a5-45f3-8440-e08ab7cc0204.jpg,235,169,0.36349228024482727,4349,3295
test/235/2716847_f1a0bc35-a600-407f-8b5c-ce2162e700b3.jpg,235,235,0.639371395111084,4349,4349
test/235/2718034_290f2f0d-6fe2-4282-9f62-8ec0c526d3cf.jpg,235,235,0.6974452137947083,4349,4349
test/235/2719772_d3345466-a890-4d19-bd86-851b8e9b67aa.jpg,235,235,0.9300383925437927,4349,4349
test/235/2729495_78028514-e434-4d7d-b99b-3e6f24726b0b.jpg,235,235,0.9202308058738708,4349,4349
test/235/2731586_fd67e824-8059-49f0-bad5-961c353ace52.jpg,235,235,0.8783932328224182,4349,4349
test/235/2733241_a7db0b5d-5c02-4aaa-8b3b-e3c90c64466f.jpg,235,235,0.8687268495559692,4349,4349
test/235/2733401_3b5db806-6ea7-4ec6-9b94-eb44db42db97.jpg,235,235,0.3912770748138428,4349,4349
test/235/2736384_f101c458-b9b1-4b12-97e6-0cf58ccfd434.jpg,235,235,0.8055309653282166,4349,4349
test/235/2744821_ed246755-0e7c-46e2-b2e9-3d1521b7a08f.jpg,235,235,0.5606773495674133,4349,4349
test/236/2689081_040e1029-fac6-4380-aba6-880996f3ce58.jpg,236,236,0.8881153464317322,4351,4351
test/236/2719537_cc520ea5-720b-4d41-beeb-38fd91b1b995.jpg,236,236,0.5941348671913147,4351,4351
test/236/2721843_031313c4-98bc-44bf-b81f-ad1d8e28aace.jpg,236,236,0.19583983719348907,4351,4351
test/236/2737927_3deaf9dd-70e8-498c-ba9b-a94621e69b09.jpg,236,236,0.08063551038503647,4351,4351
test/236/2749427_c1c713fb-355c-451a-91b4-b23b39399fee.jpg,236,236,0.6831181645393372,4351,4351
test/236/2751594_2543eace-9c88-4ba0-908e-e8833b58a591.jpg,236,236,0.8648368716239929,4351,4351
test/236/2768703_1e3dc3ac-1892-4766-9931-275f3f76f992.jpg,236,236,0.9058201909065247,4351,4351
test/236/2771246_202cea70-482b-498a-928d-68b3165c196c.jpg,236,236,0.8196356892585754,4351,4351
test/236/2775524_cc54f0d3-abdc-437c-b062-1ed32d8eb00f.jpg,236,236,0.23168142139911652,4351,4351
test/236/2782931_6de18711-149c-4a19-a3e1-6a415095cfe1.jpg,236,236,0.2053367644548416,4351,4351
test/237/2687725_44db92e6-0900-44f4-a9d7-2bfe330d176f.jpg,237,237,0.742623507976532,4371,4371
test/237/2699757_eff25e82-ae79-4410-85cc-74dec978fcba.jpg,237,237,0.7080830931663513,4371,4371
test/237/2710173_e01dd26d-3a9c-4db0-b8b1-6eeb8ac67982.jpg,237,237,0.9337087869644165,4371,4371
test/237/2728153_2f85fa9f-34eb-4c9e-b1b6-5a303dfa19d8.jpg,237,237,0.8710156679153442,4371,4371
test/237/2728445_a0ccedd9-2ba8-4a7e-8feb-fcbee87262d3.jpg,237,237,0.9244934916496277,4371,4371
test/237/2741053_1ae6d04b-cea6-453c-8f1f-058f221f1615.jpg,237,237,0.5458235144615173,4371,4371
test/237/2743460_68aaef76-6e54-415f-b54a-e3075b16b63e.jpg,237,277,0.15621474385261536,4371,5147
test/237/2761797_35940e69-a536-4475-aeee-a1e0186522cb.jpg,237,237,0.3628697395324707,4371,4371
test/237/2771455_fe643e07-5668-4f7d-b3b0-34b4f6b9cce5.jpg,237,237,0.6882195472717285,4371,4371
test/237/2778624_f52419a2-0976-4e81-b074-81234f5860d4.jpg,237,237,0.9195314645767212,4371,4371
test/238/2691665_4a2d6836-6a3a-4a3e-8e0b-eba02ce0c268.jpg,238,238,0.8845117688179016,4374,4374
test/238/2693898_301b4c81-d430-433c-8aee-c254336cfd82.jpg,238,238,0.8475204110145569,4374,4374
test/238/2701492_f13cc659-1827-4226-a6b5-248f1a2a0278.jpg,238,238,0.6418253183364868,4374,4374
test/238/2712239_e99732c3-5ddc-4e7f-af1e-a70b62664f13.jpg,238,238,0.853329062461853,4374,4374
test/238/2714286_24224b05-a65b-48aa-a204-655839ff8a35.jpg,238,238,0.8471198081970215,4374,4374
test/238/2727535_280edc49-2b86-41ba-8145-c03a9016dff7.jpg,238,238,0.8530553579330444,4374,4374
test/238/2729008_f59150e0-8126-4b96-acb7-5a584c07d837.jpg,238,238,0.8816412687301636,4374,4374
test/238/2733591_277e98b0-788f-4599-a0f8-fa2f04b2113b.jpg,238,238,0.906363308429718,4374,4374
test/238/2745515_11bae372-222a-4e73-a5f0-45a596ef250a.jpg,238,238,0.803745687007904,4374,4374
test/238/2778183_b7ca5bf3-70ec-4e1c-9f88-867175c3c21f.jpg,238,238,0.8947228193283081,4374,4374
test/239/2687934_e5f4367e-1883-494c-ad0e-95c7d3ca800a.jpg,239,239,0.17396993935108185,4386,4386
test/239/2703877_f24df8ed-b5df-4596-bc4e-965b853191e9.jpg,239,239,0.7301884293556213,4386,4386
test/239/2728652_b29a5fd1-1e24-4a1e-873b-8cb3207b2ec1.jpg,239,239,0.8453049659729004,4386,4386
test/239/2732371_1ea8a535-55d4-4920-8c0a-1ffc3fa67f75.jpg,239,239,0.10162607580423355,4386,4386
test/239/2739360_8d5d6956-cde9-4c74-abad-9e5e50a6374e.jpg,239,239,0.8983017206192017,4386,4386
test/239/2748853_41997c38-d769-48c4-908c-452bbe29b381.jpg,239,239,0.7843064665794373,4386,4386
test/239/2756698_a62e2645-73c6-4e6b-be5a-91fa0c7cebe5.jpg,239,239,0.8856748342514038,4386,4386
test/239/2759593_fb2e081a-222a-4dea-ae42-3e4701c7d083.jpg,239,239,0.6511632204055786,4386,4386
test/239/2771447_6d5fd1f2-6469-4d6f-bc98-faf0679d1ae3.jpg,239,239,0.7192236185073853,4386,4386
test/239/2776434_41b94156-a258-4a8c-93ff-828e18692e67.jpg,239,239,0.8232576847076416,4386,4386
test/240/2694940_8a9d6157-eb77-4664-9aee-a8057a124761.jpg,240,240,0.9355009198188782,4422,4422
test/240/2697679_ee0a0f8e-cb7e-4c19-b7e6-80619f0b3d20.jpg,240,240,0.9710450768470764,4422,4422
test/240/2698416_0238890b-689d-4bee-98e3-ead4428548a8.jpg,240,240,0.8143328428268433,4422,4422
test/240/2703957_72d8178f-0753-48db-b6cc-0bd44c4eb6ac.jpg,240,218,0.11043701320886612,4422,4065
test/240/2732411_41bbeaac-8d7c-4ae6-af2a-272e636b7705.jpg,240,241,0.1921551376581192,4422,4462
test/240/2734088_f1864004-1585-4ac9-aa22-24dbe7549f5d.jpg,240,240,0.9132518172264099,4422,4422
test/240/2743652_a2fb4a5e-e8ca-41f5-b5e3-30548ae1d613.jpg,240,186,0.08540478348731995,4422,3593
test/240/2744607_cdff21f2-d39d-43a7-9f45-8d2eb968a20f.jpg,240,240,0.8083918690681458,4422,4422
test/240/2759304_17cf571e-72da-47fd-b9fe-2b227e03c204.jpg,240,240,0.9642320871353149,4422,4422
test/240/2772682_5e1ae4eb-1afb-4f4d-872b-a359ced77290.jpg,240,240,0.8751175999641418,4422,4422
test/241/2730699_e075f533-cd2a-42a5-8fd5-5f312b7119a8.jpg,241,241,0.6281045079231262,4462,4462
test/241/2739579_ee8e2299-7300-4a5d-b5b0-7d5703930403.jpg,241,241,0.8358352184295654,4462,4462
test/241/2750971_7d9b36bf-3ee9-4ee6-a9e6-c88f618303ac.jpg,241,241,0.8592121601104736,4462,4462
test/241/2754402_ef40f904-c5b6-46ee-90fd-6c8d0d45bd60.jpg,241,241,0.8922927379608154,4462,4462
test/241/2766577_86d70809-f91b-4416-abf2-8eaf5827e6ea.jpg,241,207,0.16841007769107819,4462,3910
test/241/2772522_4010eae5-70c4-4fce-a0c4-23003d279a9e.jpg,241,241,0.9363741278648376,4462,4462
test/241/2778836_f1c86e72-9969-4ceb-ba4f-af7d6025f551.jpg,241,241,0.6063408255577087,4462,4462
test/241/2780859_a455b1b2-c6fd-418a-a37d-46c0e22c8b2c.jpg,241,241,0.9294260144233704,4462,4462
test/241/2784261_2f3f1018-47ae-4345-83de-b15ea02ae6a1.jpg,241,241,0.40158864855766296,4462,4462
test/241/2784295_795f853a-fc64-4345-a0d8-d8c5c5f1b4d9.jpg,241,241,0.8869749307632446,4462,4462
test/242/2687554_aeca10da-91c7-44ee-900f-a85bbf649b1b.jpg,242,242,0.8854023218154907,4506,4506
test/242/2692694_ed4eff67-814f-48db-9cb8-0e3421ff2918.jpg,242,205,0.7039646506309509,4506,3878
test/242/2718061_de012ac2-78e9-492c-9227-931491494580.jpg,242,242,0.11716287583112717,4506,4506
test/242/2723824_65e9ebc1-8663-4437-ac77-b8a8b7b4077d.jpg,242,242,0.8683278560638428,4506,4506
test/242/2747735_b03ce6ec-1c1d-478e-8ec6-80d9931a4e51.jpg,242,182,0.2681654989719391,4506,3510
test/242/2753319_181cccd7-01f6-4171-96db-4edceac3af39.jpg,242,170,0.029102636501193047,4506,3335
test/242/2753734_d0b32363-bdec-44f3-a0d4-73756393b687.jpg,242,242,0.8727573752403259,4506,4506
test/242/2768032_02dfe9be-afcc-43d8-a1dd-050837ca3670.jpg,242,242,0.566972553730011,4506,4506
test/242/2774519_b6d0db01-1e21-446c-8762-cbd1c81fed61.jpg,242,242,0.7960537075996399,4506,4506
test/242/2777263_48c595c8-fc40-4dc0-bb03-d59860bc88c5.jpg,242,242,0.8090824484825134,4506,4506
test/243/2709247_fb252089-53b3-4def-8832-4b08c9e7bf42.jpg,243,243,0.8650366067886353,4533,4533
test/243/2741004_6f1f5e9e-3a7d-43f9-975b-f4c82f68fa4b.jpg,243,243,0.8932276368141174,4533,4533
test/243/2757427_dc62a44a-0914-43e1-968c-8155d53e8ce5.jpg,243,243,0.912634015083313,4533,4533
test/243/2759454_9308c43d-4e44-4397-a9a3-5fdf677b4e8c.jpg,243,243,0.872093677520752,4533,4533
test/243/2775568_50e4f1b8-9e9f-4978-9f5b-1010060bbdcb.jpg,243,243,0.8432593941688538,4533,4533
test/243/2776780_1800ed20-6e3b-46cd-8afc-c897fe6b7f0a.jpg,243,243,0.876760721206665,4533,4533
test/243/2778130_373ec092-8978-4dfb-bc57-d51a632671e2.jpg,243,243,0.8851373791694641,4533,4533
test/243/2778580_c465ae4a-2ddc-4682-8635-26e9e8184e4b.jpg,243,243,0.9049845933914185,4533,4533
test/243/2779205_ab387e19-92e2-4e97-a9f2-1c266483bd26.jpg,243,243,0.8861126899719238,4533,4533
test/243/2781667_86d1e1f6-b111-462f-a7bc-780dc5da038c.jpg,243,243,0.8754712343215942,4533,4533
test/244/2695368_f3ccf4d3-5831-463a-8c8b-f9e78ad11a7b.jpg,244,244,0.9291724562644958,4552,4552
test/244/2710127_533352c7-8fa2-44bf-8ba5-212d1e81967c.jpg,244,244,0.6696231365203857,4552,4552
test/244/2711185_442bb5f4-47fc-4084-93b9-86d3503c2e73.jpg,244,244,0.8916441798210144,4552,4552
test/244/2713197_e7b10dee-63a6-43d4-a799-953d7f3172b9.jpg,244,244,0.8882145285606384,4552,4552
test/244/2714649_0668caf1-b5bf-476c-b028-b8e4bb31f048.jpg,244,244,0.9366623759269714,4552,4552
test/244/2727468_37ba4b13-555c-4334-b680-31634a8bfedb.jpg,244,244,0.8448452353477478,4552,4552
test/244/2748559_49dbbd5d-8b22-4ca1-9ca0-f1630a791eb2.jpg,244,244,0.8872218728065491,4552,4552
test/244/2777600_d1437437-8022-4392-a146-5ddc3cd76694.jpg,244,159,0.0862857922911644,4552,3119
test/244/2785362_2ed3990a-d165-49d0-9a55-1bab1b898fc0.jpg,244,244,0.713297963142395,4552,4552
test/244/2786277_46eff84e-38dd-46cd-ab7e-3bf41d48cc79.jpg,244,244,0.5420064926147461,4552,4552
test/245/2697996_2c20240c-32d7-403c-9bd3-12b959188bf9.jpg,245,245,0.7280145287513733,4554,4554
test/245/2702247_e9d8ee76-a45d-4c1c-a6b7-88d6194e63e7.jpg,245,245,0.7766872644424438,4554,4554
test/245/2705819_4d1cf305-4548-4c3c-a44e-013cd1e89d58.jpg,245,245,0.7764133810997009,4554,4554
test/245/2712523_e529bfda-548a-4e48-aef2-496dbc9761c6.jpg,245,245,0.38389015197753906,4554,4554
test/245/2728904_a992dcd8-9bda-4d01-833c-3d1eae2a76df.jpg,245,245,0.31216728687286377,4554,4554
test/245/2739490_a114cd29-e23c-49be-b5a1-ded2be0f4389.jpg,245,247,0.08695947378873825,4554,4562
test/245/2755796_c85c97b6-1e0d-478b-9dd1-a68a76d28ebc.jpg,245,245,0.8744803071022034,4554,4554
test/245/2777534_0e507a2a-3603-40a5-8358-66d0129cb92e.jpg,245,245,0.8690313100814819,4554,4554
test/245/2784252_1b49e09c-8336-4f1d-a677-269fc688abbe.jpg,245,245,0.8755429983139038,4554,4554
test/245/2786747_48209ff8-22dc-4aa7-9ce4-1f94cee11efa.jpg,245,245,0.7831162810325623,4554,4554
test/246/2733742_18e230be-90cb-4d2e-a15c-ca3c8b47871c.jpg,246,246,0.2975543141365051,4557,4557
test/246/2742948_84a2357c-0611-4899-905b-956c37aaa394.jpg,246,169,0.38855719566345215,4557,3295
test/246/2746566_df0acb0f-366d-4a95-afc1-daf40ae6f766.jpg,246,246,0.6539217829704285,4557,4557
test/246/2758412_298d6bdb-5f18-405c-81c0-57ae5df6c984.jpg,246,247,0.2373022735118866,4557,4562
test/246/2768277_5c12d6ad-2205-45b1-926f-843000314e36.jpg,246,245,0.31552207469940186,4557,4554
test/246/2769839_5907a3c7-0a74-4f96-a2c8-60aaf8f1cf51.jpg,246,246,0.37701863050460815,4557,4557
test/246/2770448_be31df76-33c4-4ce3-a4b7-179dc45ed059.jpg,246,246,0.23688875138759613,4557,4557
test/246/2778148_680af589-91eb-46ea-aa2d-7c22bca7f2a0.jpg,246,246,0.808696985244751,4557,4557
test/246/2781296_e5aec2dc-be99-46a8-a5cd-6c1691815e4a.jpg,246,246,0.1387728452682495,4557,4557
test/246/2783586_0243742f-b218-4ab0-81d5-14998c0fae9a.jpg,246,246,0.3848682940006256,4557,4557
test/247/2687006_9f8a0f9e-d1b5-4b39-bd00-b8eda9c7ed3e.jpg,247,161,0.4682755172252655,4562,3143
test/247/2691488_b3224a82-6279-4105-9771-fb9c49848a9f.jpg,247,246,0.0376775823533535,4562,4557
test/247/2694467_cbda4dfe-f829-4e8a-9f06-0fcf9955a765.jpg,247,187,0.42400750517845154,4562,3598
test/247/2700957_e01759af-3161-4982-9a71-9f5c8e7ee46c.jpg,247,227,0.13224102556705475,4562,4291
test/247/2732431_36e78b4d-1627-4aeb-8633-8829f8589c3f.jpg,247,161,0.17335230112075806,4562,3143
test/247/2733745_d05eed46-7594-4231-b2b2-26f767e8a1f0.jpg,247,247,0.4021052420139313,4562,4562
test/247/2735696_05daaa30-41a4-4677-b399-942d2b1fc585.jpg,247,227,0.43218550086021423,4562,4291
test/247/2737580_fbd6ceed-2895-45c6-8353-525e21324d1f.jpg,247,247,0.8712098002433777,4562,4562
test/247/2748985_47da96d7-c64c-4498-8832-c5f17729ac89.jpg,247,247,0.3991166651248932,4562,4562
test/247/2776174_2e9baadc-ba52-4f4d-b89d-880cda98a7a8.jpg,247,247,0.8591367602348328,4562,4562
test/248/2696293_f8561fdc-5f08-41b7-9de4-a6f715881d52.jpg,248,33,0.060504015535116196,4563,727
test/248/2713825_c8bb483b-183d-4797-a7b8-5881332a6f48.jpg,248,174,0.2519661486148834,4563,3443
test/248/2714081_4f10d499-2306-4bd7-b697-35ed07860ad8.jpg,248,248,0.8624034523963928,4563,4563
test/248/2723455_81060ba9-5739-46a8-95fc-d93f6e8e92be.jpg,248,248,0.8452805280685425,4563,4563
test/248/2733381_34cd0c7a-62e2-4479-87fb-adf06ade0b46.jpg,248,248,0.8902912139892578,4563,4563
test/248/2743563_618192e8-f8c3-45e0-8f98-9c5c0bc3275f.jpg,248,248,0.3940443694591522,4563,4563
test/248/2757852_f744dee9-07c9-4405-8dee-96cd147b0360.jpg,248,248,0.8764782547950745,4563,4563
test/248/2771765_e72dc5a3-1c84-4b45-bf39-4cb4a5d8ca2b.jpg,248,248,0.913040280342102,4563,4563
test/248/2781330_c29d867b-ae38-4378-bb5c-242163485a4d.jpg,248,248,0.8339317440986633,4563,4563
test/248/2785961_01bc38cc-1fa4-41cf-b7fe-0bf1bb45d146.jpg,248,248,0.8666349649429321,4563,4563
test/249/2690282_f07ea845-42f3-41d0-b6e0-e358cb48f051.jpg,249,249,0.8311979174613953,4564,4564
test/249/2695328_b92363c9-f4f2-4d01-be84-6d9ea009cf75.jpg,249,249,0.8831899762153625,4564,4564
test/249/2698432_2b482a46-0ea9-402a-a134-745a986637aa.jpg,249,249,0.7880665063858032,4564,4564
test/249/2708493_d16b33bf-6d5b-4c08-a794-918f17ae744b.jpg,249,249,0.891855001449585,4564,4564
test/249/2713076_bcc65f2b-9782-4c80-bf46-bd20136c84e6.jpg,249,249,0.8021636009216309,4564,4564
test/249/2727857_bac99fe5-d83e-4dcd-9ba2-14805d5deae8.jpg,249,180,0.5473851561546326,4564,3501
test/249/2734275_e803ffd0-7684-4078-984e-94b9b13b62d0.jpg,249,249,0.8825063705444336,4564,4564
test/249/2736895_fd8fce47-940c-40df-abab-b27a77bfa3e1.jpg,249,249,0.7890250086784363,4564,4564
test/249/2739693_d9817633-e675-42ec-bb08-907bc7489eb8.jpg,249,249,0.9067105054855347,4564,4564
test/249/2769455_4dd8c6a0-189b-45a8-acd3-6729531c56e8.jpg,249,277,0.170262411236763,4564,5147
test/250/2687344_096aca6e-4b52-4c92-9b52-4e0a1cc42b8d.jpg,250,250,0.8445015549659729,4573,4573
test/250/2690875_bd5cc659-ea28-4caf-aefc-a5bc9a7e2790.jpg,250,250,0.8479849696159363,4573,4573
test/250/2698376_b2b4727b-22ff-44e5-ae61-3d7deada5361.jpg,250,250,0.21520884335041046,4573,4573
test/250/2700066_f29395fc-e820-4963-9b74-18913575a2a5.jpg,250,250,0.9610400199890137,4573,4573
test/250/2730259_06be1cda-9271-4ac4-a2c3-69aa59bb2e61.jpg,250,250,0.947411298751831,4573,4573
test/250/2750936_6eacea55-a8e1-4811-b31b-b9ba5970f2c6.jpg,250,250,0.8856271505355835,4573,4573
test/250/2752372_e313c370-075e-403e-a7c5-c6a4ca65dc8d.jpg,250,250,0.8052387237548828,4573,4573
test/250/2765276_a24b0b81-04a5-444c-8447-ece26ba32c87.jpg,250,250,0.9420243501663208,4573,4573
test/250/2765531_339b608d-32c6-4841-8973-10680902cecb.jpg,250,250,0.7249378561973572,4573,4573
test/250/2783096_a6ea0dd3-86b5-4631-8aaf-36c1ba165544.jpg,250,250,0.9338998794555664,4573,4573
test/251/2689412_676b2e36-8989-49af-876e-96b59c9cd1bc.jpg,251,251,0.8378796577453613,4616,4616
test/251/2693963_8207ab22-dcf8-4c7f-9bb0-b8b1a873adc0.jpg,251,251,0.8206649422645569,4616,4616
test/251/2699660_932d6db8-1b57-4106-9c2c-6a2fc7e4cfc7.jpg,251,251,0.8784330487251282,4616,4616
test/251/2720729_543911bb-b1b3-47c7-9376-3fea28c54e20.jpg,251,251,0.8785886168479919,4616,4616
test/251/2763470_9ccf8e1d-2f37-4001-a832-2db5c4656650.jpg,251,251,0.8164395689964294,4616,4616
test/251/2776177_992e45c6-6fbf-4deb-a4d1-fd73137ac47a.jpg,251,251,0.8691601753234863,4616,4616
test/251/2778312_dadb0b80-2344-4fc8-8382-7cfe878eb47d.jpg,251,251,0.8147309422492981,4616,4616
test/251/2782822_1b0b9b88-4bf8-46e1-8b69-b70a6085474f.jpg,251,251,0.6331624388694763,4616,4616
test/251/2783773_5031f922-5b9b-40bd-bee1-0fbdb62fa776.jpg,251,251,0.8793691396713257,4616,4616
test/251/2784574_3c61ee79-e8a3-44b8-b991-8fe9d5244079.jpg,251,251,0.8912315368652344,4616,4616
test/252/2687313_3d6643a1-3526-4905-83d5-031295e68b9f.jpg,252,252,0.9402961134910583,4649,4649
test/252/2695729_f828ec32-0aef-4625-b932-dcc5b56216f8.jpg,252,252,0.9122198820114136,4649,4649
test/252/2695817_0dd63ace-5b7c-44d4-82ae-1af572a34a6a.jpg,252,252,0.9021841287612915,4649,4649
test/252/2696329_c0e97696-625a-4136-9c31-89a5e8efed50.jpg,252,252,0.7998928427696228,4649,4649
test/252/2709359_a4decce6-2a6c-446e-8185-be04475ba67f.jpg,252,252,0.8356892466545105,4649,4649
test/252/2732014_5f0d2cb7-76ae-48f7-a2a8-593f099378ec.jpg,252,252,0.9098880290985107,4649,4649
test/252/2732494_bdb57ced-d6d1-41dd-981c-43352df9a348.jpg,252,252,0.9012323617935181,4649,4649
test/252/2735322_f1006bbe-b632-4e68-9a7c-d646f1b0705a.jpg,252,322,0.019278723746538162,4649,6211
test/252/2781496_0dc4a6f4-f256-4e9c-b1fe-29aabc756a68.jpg,252,252,0.5797475576400757,4649,4649
test/252/2785330_b814c18f-a409-405f-a2eb-ec3cbfb082e7.jpg,252,248,0.398275226354599,4649,4563
test/253/2691735_2b7c3ca4-6fab-4e3b-8549-3cc3573675e2.jpg,253,253,0.1856277883052826,4669,4669
test/253/2697080_bfc7869c-dac9-4a44-ae45-b6fe8b8781f0.jpg,253,253,0.13765661418437958,4669,4669
test/253/2698195_def5ecfb-40c8-4dac-8281-e6fe02c0bf41.jpg,253,253,0.9677540063858032,4669,4669
test/253/2709256_c7f81ff1-99e2-4d7f-b744-23f0fbfc0ea9.jpg,253,259,0.07808690518140793,4669,4844
test/253/2714685_e38d71be-ecbd-499c-b97f-266beb3f81bb.jpg,253,253,0.49782949686050415,4669,4669
test/253/2735474_b45a41fb-08d7-4bac-ab32-390be83d1418.jpg,253,253,0.477611243724823,4669,4669
test/253/2740847_0de4a249-3605-4694-b060-2cae61a32f37.jpg,253,291,0.15007595717906952,4669,5464
test/253/2769590_34036187-8809-444e-a550-ad1aa4bb8d58.jpg,253,10,0.13336454331874847,4669,158
test/253/2776588_341e54ee-ebf1-4eaa-a870-2a603c572ff1.jpg,253,253,0.5666553974151611,4669,4669
test/253/2785049_728098d6-bd4d-4b56-ae47-f5384ed81ac3.jpg,253,253,0.4177643060684204,4669,4669
test/254/2686921_d519bea6-db4f-4b2a-88c6-577b06eb0911.jpg,254,254,0.923812985420227,4673,4673
test/254/2704532_c9e0e322-2902-4691-80a6-3c5b4ad6d8d3.jpg,254,254,0.8895793557167053,4673,4673
test/254/2708318_f19ab2df-1729-4cd2-b84a-ec7f21f94a82.jpg,254,254,0.8710867166519165,4673,4673
test/254/2729236_4ecad340-33d0-476c-8a84-0a6f93719aa0.jpg,254,253,0.12272169440984726,4673,4669
test/254/2731670_299ae881-3c42-4fcf-b7de-569be9f84ac0.jpg,254,254,0.738524854183197,4673,4673
test/254/2733209_c1dd68a6-9b4a-4bde-b615-cb85a434b896.jpg,254,254,0.9163296222686768,4673,4673
test/254/2735360_9861b73d-8b1d-4a53-b5ab-992f7cab58b6.jpg,254,254,0.38400012254714966,4673,4673
test/254/2741193_d67a9e85-b692-4d33-8f17-5684ca820519.jpg,254,254,0.8747659921646118,4673,4673
test/254/2746233_710b9cae-8977-49ed-bebc-10d33387b6f8.jpg,254,254,0.8738433718681335,4673,4673
test/254/2776521_4af8753c-62c6-49f8-b4c0-65fc8d6ca701.jpg,254,254,0.8940041661262512,4673,4673
test/255/2708557_69b90cd3-db0b-4d3d-a461-dc012edf206a.jpg,255,255,0.2854912281036377,4700,4700
test/255/2709576_03edf7d5-8ac3-4a89-977b-87e106e59141.jpg,255,255,0.8136643767356873,4700,4700
