image_path,true_label,predicted_label,confidence,true_original_category_id,predicted_original_category_id
test/252/2695817_0dd63ace-5b7c-44d4-82ae-1af572a34a6a.jpg,252,256,0.02648133412003517,4649,4741
test/252/2696329_c0e97696-625a-4136-9c31-89a5e8efed50.jpg,252,122,0.022333255037665367,4649,2287
test/252/2709359_a4decce6-2a6c-446e-8185-be04475ba67f.jpg,252,248,0.2990978956222534,4649,4563
test/252/2732014_5f0d2cb7-76ae-48f7-a2a8-593f099378ec.jpg,252,187,0.017478564754128456,4649,3598
test/252/2732494_bdb57ced-d6d1-41dd-981c-43352df9a348.jpg,252,252,0.21950942277908325,4649,4649
test/252/2735322_f1006bbe-b632-4e68-9a7c-d646f1b0705a.jpg,252,335,0.020093630999326706,4649,6543
test/252/2781496_0dc4a6f4-f256-4e9c-b1fe-29aabc756a68.jpg,252,174,0.12310865521430969,4649,3443
test/252/2785330_b814c18f-a409-405f-a2eb-ec3cbfb082e7.jpg,252,182,0.023321501910686493,4649,3510
test/253/2691735_2b7c3ca4-6fab-4e3b-8549-3cc3573675e2.jpg,253,253,0.05388676002621651,4669,4669
test/253/2697080_bfc7869c-dac9-4a44-ae45-b6fe8b8781f0.jpg,253,9,0.06454592943191528,4669,152
test/253/2698195_def5ecfb-40c8-4dac-8281-e6fe02c0bf41.jpg,253,146,0.06092139333486557,4669,2724
test/253/2709256_c7f81ff1-99e2-4d7f-b744-23f0fbfc0ea9.jpg,253,171,0.02052382566034794,4669,3346
test/253/2714685_e38d71be-ecbd-499c-b97f-266beb3f81bb.jpg,253,190,0.03515680879354477,4669,3644
test/253/2735474_b45a41fb-08d7-4bac-ab32-390be83d1418.jpg,253,36,0.09994529187679291,4669,771
test/253/2740847_0de4a249-3605-4694-b060-2cae61a32f37.jpg,253,129,0.01716136746108532,4669,2532
test/253/2769590_34036187-8809-444e-a550-ad1aa4bb8d58.jpg,253,195,0.0579945370554924,4669,3728
test/253/2776588_341e54ee-ebf1-4eaa-a870-2a603c572ff1.jpg,253,456,0.034529466181993484,4669,9086
test/253/2785049_728098d6-bd4d-4b56-ae47-f5384ed81ac3.jpg,253,250,0.15819086134433746,4669,4573
test/254/2686921_d519bea6-db4f-4b2a-88c6-577b06eb0911.jpg,254,254,0.05916515365242958,4673,4673
test/254/2704532_c9e0e322-2902-4691-80a6-3c5b4ad6d8d3.jpg,254,53,0.05762229859828949,4673,1104
test/254/2708318_f19ab2df-1729-4cd2-b84a-ec7f21f94a82.jpg,254,163,0.026440748944878578,4673,3164
test/254/2729236_4ecad340-33d0-476c-8a84-0a6f93719aa0.jpg,254,146,0.018979273736476898,4673,2724
test/254/2731670_299ae881-3c42-4fcf-b7de-569be9f84ac0.jpg,254,282,0.033661555498838425,4673,5279
test/254/2733209_c1dd68a6-9b4a-4bde-b615-cb85a434b896.jpg,254,272,0.02107863500714302,4673,5085
test/254/2735360_9861b73d-8b1d-4a53-b5ab-992f7cab58b6.jpg,254,292,0.017151566222310066,4673,5491
test/254/2741193_d67a9e85-b692-4d33-8f17-5684ca820519.jpg,254,280,0.04023052752017975,4673,5180
test/254/2746233_710b9cae-8977-49ed-bebc-10d33387b6f8.jpg,254,271,0.0503389872610569,4673,5067
test/254/2776521_4af8753c-62c6-49f8-b4c0-65fc8d6ca701.jpg,254,155,0.019923368468880653,4673,3044
test/255/2708557_69b90cd3-db0b-4d3d-a461-dc012edf206a.jpg,255,93,0.021608397364616394,4700,1697
test/255/2709576_03edf7d5-8ac3-4a89-977b-87e106e59141.jpg,255,250,0.020321080461144447,4700,4573
test/255/2720587_776037ce-9913-4ed9-8bbe-c21e4b2e150d.jpg,255,249,0.03866603597998619,4700,4564
test/255/2733320_04770afd-43a3-485f-920d-26a4ed3fe375.jpg,255,194,0.043123386800289154,4700,3681
test/255/2765754_910a0bfb-ea94-4b83-b339-99434807ced0.jpg,255,251,0.08823085576295853,4700,4616
test/255/2771282_38a0c358-6523-45dd-bd38-b6a6d572d2ba.jpg,255,281,0.026409242302179337,4700,5183
test/255/2775419_fa8a1270-ee21-4d7a-b847-7a44451d36f4.jpg,255,499,0.01709309220314026,4700,9980
test/255/2778679_dfedb0ef-4818-4477-9ae6-dfa35d76c30e.jpg,255,230,0.02014516294002533,4700,4325
test/255/2781302_76787f7f-aa9f-407b-8cc4-5642ed9de974.jpg,255,267,0.06378040462732315,4700,4978
test/255/2784759_e60bee13-3077-4706-91bd-5247de8dcf09.jpg,255,14,0.019373422488570213,4700,344
test/256/2689090_3646c7ab-2389-48e8-9cf1-e98810861fcc.jpg,256,224,0.03439776599407196,4741,4173
test/256/2698595_93c12163-875e-444e-affb-86da9bcf9ed9.jpg,256,68,0.03511377051472664,4741,1235
test/256/2709593_066e2ddc-ea39-4933-84eb-373dfc934d31.jpg,256,280,0.1214527040719986,4741,5180
test/256/2710115_607dbd00-2121-4421-8657-a15a7c4f6b09.jpg,256,239,0.03968434035778046,4741,4386
test/256/2722221_7cbd44e5-a3f8-4eb7-b5d4-2191899d6783.jpg,256,270,0.06410934776067734,4741,5050
test/256/2733011_568aaf96-6d06-4f0e-843e-b94a458995bf.jpg,256,117,0.04795701056718826,4741,2167
test/256/2738714_da4f3f6d-48d9-415f-bda1-f55c6e59d3ee.jpg,256,267,0.04951030761003494,4741,4978
test/256/2765619_a720f5e0-4bbb-4f00-9166-27d29b5ee8f0.jpg,256,256,0.32874155044555664,4741,4741
test/256/2774504_4a23c11e-4ca4-476f-9876-31def1ad70df.jpg,256,14,0.04918549954891205,4741,344
test/256/2784136_da3cb618-403d-4fd8-9144-1f646a539cc7.jpg,256,299,0.09917767345905304,4741,5635
test/257/2693149_2aa41465-6348-419f-868b-9866bbd01773.jpg,257,256,0.08777766674757004,4803,4741
test/257/2693240_ba364aca-fef5-43d9-9704-84a9d4fe4e19.jpg,257,125,0.08532258123159409,4803,2414
test/257/2704159_555eac17-935c-4aa4-9f97-55430e7e0470.jpg,257,398,0.031529445201158524,4803,7811
test/257/2730214_c5e842d6-2070-4e28-967f-f1c724d60ae3.jpg,257,246,0.04140595346689224,4803,4557
test/257/2738601_51100e22-b028-4238-a2eb-6c64dd79df82.jpg,257,147,0.1904154121875763,4803,2780
test/257/2750786_13030981-387c-408e-8cfe-72445dbc6e6e.jpg,257,280,0.11670394986867905,4803,5180
test/257/2761022_37127946-b5c6-49cb-8579-c4d99a0d32a7.jpg,257,147,0.047617729753255844,4803,2780
test/257/2761543_cb147f63-818d-4d0d-bff5-c0f263bd79e8.jpg,257,355,0.04234769940376282,4803,6924
test/257/2777142_7d8a4f7b-d89e-470b-8493-b8656e6f0fc5.jpg,257,281,0.029553744941949844,4803,5183
test/257/2786064_29f6ba9d-d08f-4dea-b40b-0d6b57c63d3e.jpg,257,168,0.04322221875190735,4803,3269
test/258/2697317_0073fae0-62ec-428b-a6b3-1b405866ab3c.jpg,258,492,0.032505832612514496,4808,9863
test/258/2700727_5f6db38e-dda4-4df0-8e1f-3b9fade7b1f9.jpg,258,279,0.07750645279884338,4808,5168
test/258/2707337_be0a2ad7-bbb2-4fca-9591-c6d9d4fddea0.jpg,258,252,0.024847280234098434,4808,4649
test/258/2712340_90bdacee-5254-47b5-a07a-6624666c3d3d.jpg,258,59,0.3900405466556549,4808,1139
test/258/2717955_152c227b-f161-4fde-80c8-9ae5d353f379.jpg,258,300,0.03164369985461235,4808,5663
test/258/2729241_22b2ccde-2296-4ac4-a7c9-14f171385d00.jpg,258,284,0.0152211282402277,4808,5313
test/258/2754181_8d889266-b95b-416e-9bd0-c70b23be4120.jpg,258,226,0.017598574981093407,4808,4279
test/258/2757217_25cdd6e0-0418-4d10-82d9-6353f5f95c98.jpg,258,216,0.016747158020734787,4808,4040
test/258/2767548_ef748096-4d09-4dc3-a252-50d3b97d7e4a.jpg,258,258,0.4803270697593689,4808,4808
test/258/2773644_59644d67-0b14-4df7-8a71-4b15ffd0823a.jpg,258,166,0.04954831674695015,4808,3258
test/259/2706833_b492e43e-8fc2-4cd7-9794-72f2d9ba3753.jpg,259,246,0.5132372379302979,4844,4557
test/259/2718777_6271f74f-8d95-4b03-8882-478046f515df.jpg,259,232,0.02695884183049202,4844,4339
test/259/2723662_d4201be3-679f-4af4-8b59-c27ef3a7ab22.jpg,259,325,0.02569199725985527,4844,6227
test/259/2734335_3ac8559c-2dc1-43a6-8930-8f3a8a67af52.jpg,259,29,0.013013171963393688,4844,653
test/259/2737451_3e9682d7-8259-44d2-a897-075a2aa65c9e.jpg,259,256,0.05627455934882164,4844,4741
test/259/2745174_b3fbf46c-0392-43ca-b96e-0573b458035c.jpg,259,379,0.018825873732566833,4844,7433
test/259/2745587_01e2cd01-288b-4e87-a6b0-1a9809ee6074.jpg,259,193,0.04065144434571266,4844,3680
test/259/2747479_4498b2f5-578f-48f1-98b7-0d99e0272125.jpg,259,171,0.03112856298685074,4844,3346
test/259/2768254_40b46617-dc97-45fe-bc37-9297dc27140e.jpg,259,157,0.09999138861894608,4844,3114
test/259/2786278_2bfaf4c9-ef0b-467d-93c5-e813a66d438c.jpg,259,203,0.020368104800581932,4844,3853
test/260/2694894_81b8c510-ce40-485b-8a78-ab9484c89118.jpg,260,249,0.01783893071115017,4861,4564
test/260/2708566_fdd5505a-d7bb-4190-b98a-a6d40c89c984.jpg,260,291,0.06004231423139572,4861,5464
test/260/2709568_db6c63fe-53cd-4045-a97f-cf30a440baaf.jpg,260,276,0.10046383738517761,4861,5143
test/260/2712839_6c6d8db7-752f-4faa-b3b1-651c9cc9f566.jpg,260,259,0.03060447797179222,4861,4844
test/260/2727583_07d82295-c214-4556-9580-732dfa338da2.jpg,260,176,0.021828943863511086,4861,3456
test/260/2733576_5e4afe2f-eecb-411c-9644-52e71f19691b.jpg,260,66,0.07796266674995422,4861,1200
test/260/2761208_1547c60d-9bd3-45ef-bd91-230ed1c55869.jpg,260,178,0.14217393100261688,4861,3483
test/260/2782475_43602659-e6ef-4432-8836-10192eab13aa.jpg,260,257,0.05386987328529358,4861,4803
test/260/2783939_db8fc33b-70a7-4942-91bf-bcedb880b6c8.jpg,260,262,0.019870029762387276,4861,4905
test/260/2784082_0de3349b-ae46-4470-9b9c-6ad5c2ad77f1.jpg,260,257,0.015700414776802063,4861,4803
test/261/2701211_72fa41a7-cc20-46fe-bf6e-8732d8c7866d.jpg,261,250,0.014846954494714737,4889,4573
test/261/2704888_9895b64a-0b49-4cf5-8343-6d64cafbedf6.jpg,261,261,0.5581828355789185,4889,4889
test/261/2705456_38697f0e-390d-4449-b78a-521ba72826db.jpg,261,294,0.03181474655866623,4889,5539
test/261/2724057_d2a1a02b-8ec7-4826-992c-3931c80adf24.jpg,261,261,0.04059204086661339,4889,4889
test/261/2724721_a73b87fe-345b-4c16-b98a-a69d38d68f50.jpg,261,298,0.03799782693386078,4889,5617
test/261/2747575_f314f54c-78c5-463a-81aa-7d1d2c0452e8.jpg,261,291,0.12161944806575775,4889,5464
test/261/2773333_d0385964-d3fd-4107-98b1-896020ab1105.jpg,261,33,0.02230917103588581,4889,727
test/261/2774861_79a20914-d1aa-40bd-8d27-cec6ff295ee9.jpg,261,248,0.06395646184682846,4889,4563
test/261/2776787_5684fbf3-6bee-4d47-a127-a979c44e8780.jpg,261,55,0.04343699291348457,4889,1122
test/261/2781237_d3cdce94-239a-4921-9b1f-a461fa2a1412.jpg,261,261,0.026011791080236435,4889,4889
test/262/2689305_bc0dd585-bfea-460f-9282-cfd4fedbd980.jpg,262,232,0.04702485725283623,4905,4339
test/262/2705511_af2e9311-e0b4-4936-9cc5-0f45a245ff16.jpg,262,205,0.0428280308842659,4905,3878
test/262/2733915_613ef6a3-e481-4137-97cc-4306d315fdca.jpg,262,50,0.02962651476264,4905,1040
test/262/2734931_d6b759eb-40c0-47a1-8330-4014af8af063.jpg,262,477,0.013134496286511421,4905,9543
test/262/2750123_ba68eef6-edfe-4e2c-8587-186b0bc9d568.jpg,262,262,0.04480816796422005,4905,4905
test/262/2754254_a1f79b7c-dc0f-4652-9aa8-da11299f47d2.jpg,262,260,0.01792110688984394,4905,4861
test/262/2757274_09b616d2-ab1e-466d-a129-66de5c6f845d.jpg,262,459,0.02512245438992977,4905,9173
test/262/2776081_8098ba63-efd8-4a05-8b68-c6fa6706e5c2.jpg,262,50,0.05595320835709572,4905,1040
test/262/2779297_1902b560-dedf-4210-962c-a6157156708e.jpg,262,215,0.0274195559322834,4905,4033
test/262/2780473_9c26e578-762e-4461-9929-73bbd781f1a4.jpg,262,262,0.038845423609018326,4905,4905
test/263/2687158_afcb83f5-e398-44c8-9bff-0fb7a25100b7.jpg,263,5,0.08156521618366241,4915,58
test/263/2687596_b25ee19c-e2c7-42f0-91ba-54baca7c7c05.jpg,263,70,0.01530667394399643,4915,1291
test/263/2688396_f53efbcf-5b96-49a3-8a1e-c64937b40eea.jpg,263,36,0.06006539985537529,4915,771
test/263/2701837_dba05ddc-6d72-4a5d-b7c7-858920c70eb9.jpg,263,145,0.027156345546245575,4915,2705
test/263/2719553_b52e98d0-98fb-49e7-889d-22cb40ee9d74.jpg,263,105,0.013765103183686733,4915,1891
test/263/2719722_504d26a2-7297-48e4-b964-aab2ab2e03d7.jpg,263,279,0.03686586022377014,4915,5168
test/263/2744270_068de23e-cc4e-42aa-9a41-d0d6933883f5.jpg,263,453,0.026472998782992363,4915,9064
test/263/2757493_0696d293-a9c7-4c0f-8298-d6bb3f1caf28.jpg,263,217,0.08316375315189362,4915,4061
test/263/2771687_b1f89953-e26b-428f-a056-b8d4a85cb063.jpg,263,263,0.053590934723615646,4915,4915
test/263/2779243_04286534-f182-4b49-b2d9-940e4e992b93.jpg,263,265,0.024306662380695343,4915,4930
test/264/2688450_e6168f7d-e1f3-47dc-8e8e-1ee07607d917.jpg,264,481,0.04085109382867813,4920,9577
test/264/2700633_12753748-d31e-45b6-b635-3d2e39876fab.jpg,264,282,0.02295326255261898,4920,5279
test/264/2707027_ee0b4f9f-f564-4b72-b6fc-ded55d1443ce.jpg,264,264,0.16032502055168152,4920,4920
test/264/2713087_4464ce6b-e5c7-4d41-be00-3dddeaf5839e.jpg,264,264,0.12064887583255768,4920,4920
test/264/2726900_83e85a60-ea6f-4b25-b9fe-4ae47338ef2a.jpg,264,269,0.049845412373542786,4920,5038
test/264/2740926_8a6d25c3-d168-4825-af2f-01d18de9c28d.jpg,264,237,0.0692182406783104,4920,4371
test/264/2755721_5d76923d-daea-43ea-a472-e42af2d85189.jpg,264,264,0.685133159160614,4920,4920
test/264/2761602_fb10222b-55e7-4512-a3dd-d8f8e319b3fb.jpg,264,35,0.10112421214580536,4920,757
test/264/2780827_b3001d9c-b490-474c-9fb7-fafcbb19ee75.jpg,264,376,0.06008903309702873,4920,7359
test/264/2785024_ea586e9d-48f4-4d38-af87-05dc305caec7.jpg,264,264,0.15894325077533722,4920,4920
test/265/2697364_1bcdbdfb-eb8d-4584-a509-96af228b483a.jpg,265,273,0.07841075956821442,4930,5107
test/265/2697505_5008c5ff-d6f0-41f0-a46e-5d94ed549824.jpg,265,269,0.03917759284377098,4930,5038
test/265/2713699_d484a98f-3482-4860-9c0e-ca9404b4a088.jpg,265,83,0.20888325572013855,4930,1545
test/265/2714318_86a45b52-2edb-4a49-88fb-41e1588acabb.jpg,265,246,0.019985612481832504,4930,4557
test/265/2719758_e8e63843-3088-4c5c-a873-975d043886e2.jpg,265,371,0.019505899399518967,4930,7238
test/265/2728026_640e6175-5708-4cfb-b806-f320a66e4a86.jpg,265,254,0.045454662293195724,4930,4673
test/265/2730641_fa8a8d4a-fc0f-46d7-97e0-4eaa0107bcea.jpg,265,166,0.06832435727119446,4930,3258
test/265/2755289_0d0c3958-71a2-4c81-984b-67c7d7977c27.jpg,265,472,0.05454421415925026,4930,9459
test/265/2758597_645ccc6d-1e87-42e5-b20f-32c0cc211059.jpg,265,272,0.020160187035799026,4930,5085
test/265/2784308_6c913a47-d01f-4ddd-b10c-11e9445d20d0.jpg,265,264,0.18491141498088837,4930,4920
test/266/2688714_09ce8ec8-c2bb-4351-9557-c283c1a2ec7c.jpg,266,290,0.09071491658687592,4956,5442
test/266/2712480_c4fa862b-5f90-462a-85f4-d005c9696a62.jpg,266,123,0.0641917809844017,4956,2296
test/266/2727448_162931a8-9560-4c9c-86de-ae2e790ac593.jpg,266,286,0.03783651068806648,4956,5378
test/266/2740514_4e400fb0-498f-464f-a86b-dcf2aeb7d5a0.jpg,266,264,0.02719268947839737,4956,4920
test/266/2749405_802c909e-a9f3-4b1c-860c-fe46c664fdb9.jpg,266,125,0.023564161732792854,4956,2414
test/266/2752215_2c026358-7594-464f-b40b-24615e9c0e27.jpg,266,486,0.03766299784183502,4956,9740
test/266/2756803_e4eddfbf-1af2-4a03-87c1-c7a7d1d0e5a7.jpg,266,346,0.021136349067091942,4956,6735
test/266/2765458_843a89d0-34b4-4eb6-a5d4-fcd69671e35d.jpg,266,36,0.2022143006324768,4956,771
test/266/2774211_fb7961b3-65f7-418f-8c78-148d98bb5080.jpg,266,408,0.026140864938497543,4956,8201
test/266/2775430_f85b4772-e1aa-4e3e-a70d-eee6d9a3d136.jpg,266,48,0.02531473897397518,4956,993
test/267/2707543_9bfe37bf-9ead-43b5-a121-93da34b77b35.jpg,267,79,0.030969709157943726,4978,1519
test/267/2713478_24943c3b-a2f6-451a-afd7-1f75fddd5694.jpg,267,267,0.03630039468407631,4978,4978
test/267/2734453_6a3e7272-bd20-4135-a977-fe7196499193.jpg,267,318,0.02610909380018711,4978,6118
test/267/2737365_6df07a4f-3b1d-4d35-96ce-06a6ccf58793.jpg,267,269,0.031195979565382004,4978,5038
test/267/2743313_499a1f41-8db2-473f-852c-bb1f29267261.jpg,267,40,0.07672069221735,4978,887
test/267/2744588_379101d3-fdaa-4937-bd4b-1b90c223836b.jpg,267,291,0.13605345785617828,4978,5464
test/267/2745304_d22d78b9-3b64-4032-883b-109e3cf58695.jpg,267,371,0.016924956813454628,4978,7238
test/267/2772305_33bd68d6-206b-4dba-ba60-4a0a3c4abc76.jpg,267,267,0.5674577355384827,4978,4978
test/267/2782296_d808d678-8157-41fc-9c06-f17d3dcbd3dd.jpg,267,4,0.04756150022149086,4978,53
test/267/2782893_79ab8720-30ab-42bb-90df-3c3fcfb2a612.jpg,267,267,0.062078241258859634,4978,4978
test/268/2686866_8cedfe5c-079f-4891-ae64-47712aaab40f.jpg,268,300,0.04897924140095711,5000,5663
test/268/2740355_c09c9634-0354-4a63-a5ac-b4d32a8981b5.jpg,268,203,0.02516252174973488,5000,3853
test/268/2742035_a6592d6f-73cd-4dcc-b6b7-ac7e5fb19054.jpg,268,209,0.029126379638910294,5000,3946
test/268/2750942_cf59003b-c334-4bc7-be14-5bc291b1252c.jpg,268,5,0.03274090215563774,5000,58
test/268/2753305_08a36627-aa87-452d-ae50-49b6a0687213.jpg,268,299,0.12236049771308899,5000,5635
test/268/2779040_da81b5ec-6c05-41cb-81b3-60ac7f695848.jpg,268,269,0.021529825404286385,5000,5038
test/268/2781682_40a4294b-480c-43b0-a6ba-2da2daa6300e.jpg,268,226,0.019720977172255516,5000,4279
test/268/2783471_f0a4bc57-7717-4973-974d-924dc6c5c645.jpg,268,271,0.07853273302316666,5000,5067
test/268/2784658_e2296791-2a4a-40fc-acc6-a727165a7195.jpg,268,255,0.03513098880648613,5000,4700
test/268/2786127_b18f663e-5862-4d06-b6e1-da152f1c4fdf.jpg,268,54,0.020477639511227608,5000,1113
test/269/2688073_065d3389-ff34-4fd6-b81b-9d228452285e.jpg,269,269,0.05970587953925133,5038,5038
test/269/2698638_3467d553-e21f-439d-95e3-32b7edb3f234.jpg,269,376,0.016679033637046814,5038,7359
test/269/2703528_a84f0d8a-5536-4428-8116-d412426d7c6b.jpg,269,52,0.04109101742506027,5038,1084
test/269/2712221_ab828275-5565-474d-8e01-f0ea7ff4a390.jpg,269,269,0.06696300208568573,5038,5038
test/269/2722974_71f3c61e-8f7e-44c3-8ab0-27bfd9086cc1.jpg,269,263,0.0743008553981781,5038,4915
test/269/2772798_9466e4ae-75a9-4413-8f43-84214a15c117.jpg,269,146,0.050561439245939255,5038,2724
test/269/2774228_8e515304-8c27-4ca8-9798-43b1299681dd.jpg,269,36,0.05107608065009117,5038,771
test/269/2777840_dae3af52-b7c7-465b-bd6d-08922b9cecd7.jpg,269,247,0.07633581012487411,5038,4562
test/269/2779166_3e13ef1f-f638-4700-9336-97418538e8f2.jpg,269,298,0.043172240257263184,5038,5617
test/269/2785501_0cdca850-9e54-48d3-93dc-729f4cca4857.jpg,269,463,0.021705402061343193,5038,9224
test/270/2689620_8203596e-b960-4720-9c6f-9318f23618d9.jpg,270,195,0.02818135730922222,5050,3728
test/270/2708778_74530c92-24b2-4b0b-92a2-d1d79aa2f28c.jpg,270,272,0.09764329344034195,5050,5085
test/270/2722907_23b9c7b5-7e3b-4bff-a8ad-fb164c755cee.jpg,270,117,0.03612908348441124,5050,2167
test/270/2726067_fd022c17-4df4-4283-bfe5-c32d24991a33.jpg,270,141,0.03499629348516464,5050,2662
test/270/2740276_c20d047e-3191-44dc-b28d-ae4874300b33.jpg,270,263,0.03330399841070175,5050,4915
test/270/2750521_cc4c186e-3404-4acd-9c90-e7f79bc84fe6.jpg,270,291,0.21925750374794006,5050,5464
test/270/2760961_7aae5f92-f127-495b-9b73-d4557790fed9.jpg,270,270,0.1463003307580948,5050,5050
test/270/2762524_406f565d-0e5c-4d85-a7f1-b072350339cc.jpg,270,355,0.024261722341179848,5050,6924
test/270/2782641_046d9501-6a0d-438b-9e38-339f278671de.jpg,270,36,0.08332452923059464,5050,771
test/270/2785756_dfa146fb-b930-4d71-b9c7-3b76a27d98e9.jpg,270,434,0.02789890766143799,5050,8797
test/271/2691161_2867dc21-86af-42a2-b5b5-34996ce06f54.jpg,271,119,0.02645067311823368,5067,2200
test/271/2691433_c1abf6f0-1fba-44c6-8254-75b7e25352e6.jpg,271,246,0.027242735028266907,5067,4557
test/271/2717894_af01b028-df22-4dca-8d3f-47d147dcd05b.jpg,271,9,0.09447688609361649,5067,152
test/271/2724625_b4ca8248-86f0-40fd-91ea-22cd8d45add9.jpg,271,121,0.03610830381512642,5067,2286
test/271/2727417_08a865e0-0267-4a25-b90b-551f0afc7e9c.jpg,271,90,0.027930889278650284,5067,1674
test/271/2760707_e7361d21-025f-4787-a2ac-9fcf78825836.jpg,271,64,0.022539760917425156,5067,1188
test/271/2766352_719649fb-ff06-4448-b38a-08f9884ff631.jpg,271,290,0.03729213401675224,5067,5442
test/271/2771479_ee43d589-f61c-4518-97a9-c4586eab15f3.jpg,271,135,0.033856481313705444,5067,2591
test/271/2782212_6acd9b89-0579-489c-a30d-0b4fb9ffc199.jpg,271,153,0.11974198371171951,5067,2938
test/271/2782925_f63684a2-3285-42a5-8bbc-3578b8ede630.jpg,271,39,0.03352976217865944,5067,832
test/272/2709697_dc512e87-f15c-4198-ac8b-62f05c1308c4.jpg,272,1,0.027086986228823662,5085,9
test/272/2713842_92eec752-c96a-4c60-a260-c0fa1491baf7.jpg,272,153,0.07109362632036209,5085,2938
test/272/2714266_d270c0e8-ab2f-4b55-917e-c2b0067af019.jpg,272,129,0.26851552724838257,5085,2532
test/272/2721422_3b56ad65-14c3-4b6e-addc-75fbbf601309.jpg,272,233,0.01866205595433712,5085,4342
test/272/2726616_424f0624-3892-4d86-995a-68df46d7d5f7.jpg,272,139,0.0871472880244255,5085,2646
test/272/2735115_df1d6247-0d62-4af0-9369-54120e2bd533.jpg,272,34,0.0294997226446867,5085,750
test/272/2772105_907c8cf0-ed76-4af3-a958-14d7c5e0a075.jpg,272,137,0.061469271779060364,5085,2615
test/272/2772911_78e70b70-4c10-4c53-92ef-62d7bc0bfb5c.jpg,272,266,0.05297565832734108,5085,4956
test/272/2785891_5745d26d-f80a-4c0a-9037-1dae92eccee9.jpg,272,34,0.06268756836652756,5085,750
test/272/2786390_039f82ce-c675-48c1-911d-9a01abfc30a3.jpg,272,138,0.14167116582393646,5085,2621
test/273/2690697_f20ceaf7-88d4-4186-958b-787ccd0d0cca.jpg,273,33,0.024303637444972992,5107,727
test/273/2712808_d4dcaaf2-19b6-45fd-84f6-6e794aa27486.jpg,273,398,0.05215531215071678,5107,7811
test/273/2714213_9bc5772e-847c-407a-9623-6d07dd5d8bd2.jpg,273,206,0.03764219954609871,5107,3899
test/273/2718889_a2971017-9e0b-4574-99af-4fb7ab241d27.jpg,273,194,0.06573028862476349,5107,3681
test/273/2757835_05938da1-4751-4422-b79a-cd21ba5bbac6.jpg,273,253,0.09999649226665497,5107,4669
test/273/2767168_8ddf14d0-22a1-4c1f-9a39-be44d45cca5a.jpg,273,298,0.060248758643865585,5107,5617
test/273/2776355_3f0173a9-949c-4866-8e3a-18e75ab880dd.jpg,273,297,0.04358372092247009,5107,5574
test/273/2778055_1a6e7667-efd8-4f41-979e-5ca3402f978f.jpg,273,467,0.02323664352297783,5107,9324
test/273/2783514_5f836405-15c4-45f3-af3b-63a8aa41346e.jpg,273,388,0.01994468830525875,5107,7579
test/273/2785041_f030cbe9-c03b-4bf5-84ad-c632a02bc703.jpg,273,291,0.06958839297294617,5107,5464
test/274/2693013_89e5c46a-8acb-41d2-ab71-cb44a36ec9e9.jpg,274,274,0.166609987616539,5138,5138
test/274/2711546_40617669-9f81-4790-9f0c-6bfa65cb6a84.jpg,274,250,0.04722953215241432,5138,4573
test/274/2713983_7683ae83-5e99-41ed-ab1b-5f90a14e9776.jpg,274,274,0.03888695314526558,5138,5138
test/274/2714391_dec2c7fd-a5b7-4174-9496-b631c1e8b8c3.jpg,274,274,0.026264259591698647,5138,5138
test/274/2719004_297270f0-5ec4-4890-9cbc-d2535bbcd390.jpg,274,37,0.10245533287525177,5138,821
test/274/2742651_4ec2db24-08e7-4fac-aa98-582a8b5c0033.jpg,274,274,0.06434233486652374,5138,5138
test/274/2747938_8b74f977-09c1-4862-839e-65986ab2e5e9.jpg,274,274,0.17289160192012787,5138,5138
test/274/2751686_acd70f14-0197-42f3-abe2-728f92b7742d.jpg,274,274,0.030939586460590363,5138,5138
test/274/2752553_f3d0e4b8-240c-4db3-ba71-fa26dfe4cd7e.jpg,274,281,0.025081191211938858,5138,5183
test/274/2755881_b55233c4-ea64-4e75-8f56-d2c0986d8d6c.jpg,274,16,0.049347132444381714,5138,400
test/275/2693774_5f22c439-a863-4147-ba7f-1fc69933b62b.jpg,275,302,0.025055238977074623,5139,5728
test/275/2703010_eba6bad8-197c-4a76-b710-ea3a444c7995.jpg,275,275,0.03865143656730652,5139,5139
test/275/2707451_a8582dbf-2833-4c60-a99a-c92ebc8f337d.jpg,275,275,0.12002066522836685,5139,5139
test/275/2726714_4b428371-96fc-46fa-bcfb-95d8af6fec5c.jpg,275,17,0.28957051038742065,5139,406
test/275/2735535_e0afc0ba-f10e-4e46-b88f-5a63d4c78643.jpg,275,178,0.04178237542510033,5139,3483
test/275/2751500_fd3bf5f7-3b0c-4081-bbeb-e8e5b3cbc752.jpg,275,279,0.04456381872296333,5139,5168
test/275/2755807_7758cb9b-91f6-4017-ad5e-68b46a249923.jpg,275,261,0.037555139511823654,5139,4889
test/275/2756226_30af8aeb-88ad-4e1a-b2ef-b67fee8cbe5b.jpg,275,217,0.04893277958035469,5139,4061
test/275/2756920_d545f703-1d96-4c68-81bf-f3d391ebdbea.jpg,275,274,0.4473229944705963,5139,5138
test/275/2770630_3ee491e3-a4c5-4f46-8e59-475d0d6d80fd.jpg,275,490,0.11745521426200867,5139,9774
test/276/2706363_b188b479-b20d-4dc7-8931-8690869f9a7d.jpg,276,41,0.028925985097885132,5143,916
test/276/2712750_c8676424-72cb-493f-8918-426f52af90c5.jpg,276,203,0.09991568326950073,5143,3853
