image_path,true_label,predicted_label,confidence,true_original_category_id,predicted_original_category_id
test/224/2782857_bc0087d9-429a-4cc2-9014-4c05c5e10248.jpg,224,224,0.46151280403137207,4173,4173
test/225/2687766_7b420626-3c5d-4aaf-8dbe-2cf91bec5cb6.jpg,225,227,0.22727398574352264,4272,4291
test/225/2707834_0ad93913-65f9-4678-98e3-fd1163d036df.jpg,225,225,0.9394920468330383,4272,4272
test/225/2713607_ab66d426-09cf-4c60-93c1-498d8359159c.jpg,225,225,0.9607661962509155,4272,4272
test/225/2729872_dff3fc10-aac2-42d9-93f9-48fa887d8d83.jpg,225,225,0.6906857490539551,4272,4272
test/225/2730379_f6ab89a2-d835-4b6a-b507-5cac2d97b21f.jpg,225,225,0.8306066393852234,4272,4272
test/225/2731195_fef1a116-6d43-404c-82cb-ec86d8da9f32.jpg,225,225,0.7596092224121094,4272,4272
test/225/2733392_3c04c99c-13a9-4a65-8b8e-d64481f0ca89.jpg,225,225,0.9616241455078125,4272,4272
test/225/2736077_995c7bca-b526-4b2f-a3a6-5df4eef9212c.jpg,225,225,0.6723202466964722,4272,4272
test/225/2763994_a55b6385-09a9-43bf-b3f4-3abd3eb72903.jpg,225,225,0.39721548557281494,4272,4272
test/225/2775969_d6fc9270-d775-4d04-b6db-b3bd43fe3b32.jpg,225,225,0.3822401463985443,4272,4272
test/226/2705022_8ea92e06-429a-4a67-891c-97fab1a6f923.jpg,226,226,0.9541401863098145,4279,4279
test/226/2729051_d61c9d8b-645b-4711-9db1-4e779644d741.jpg,226,492,0.4752805829048157,4279,9863
test/226/2733533_4401677b-2d6f-4f64-a4bd-ee40e00919d3.jpg,226,226,0.5309926867485046,4279,4279
test/226/2734530_2ed774c3-bf06-4812-be70-35a420116395.jpg,226,226,0.6878777146339417,4279,4279
test/226/2737558_54559dd2-1cf6-43b9-9c8c-b71a9af96061.jpg,226,226,0.8313321471214294,4279,4279
test/226/2738435_5deb7a04-ccd6-42a4-95ea-ce5618f6766c.jpg,226,226,0.9293798804283142,4279,4279
test/226/2744343_f49a92c2-4808-4eff-9be7-adf2fd60d294.jpg,226,226,0.7513025999069214,4279,4279
test/226/2758574_8b0c6166-f959-4581-8c5b-5f04c28f847c.jpg,226,226,0.8266753554344177,4279,4279
test/226/2778818_f7bca8fa-316d-46c9-b1a4-5c54a7b155e9.jpg,226,226,0.8978592157363892,4279,4279
test/226/2780391_79c733d2-1524-441f-910a-bf14b40c4eef.jpg,226,226,0.9412818551063538,4279,4279
test/227/2689299_ce42e298-2854-47e5-aeef-e8f761212757.jpg,227,241,0.17980118095874786,4291,4462
test/227/2704706_a78fc57b-c0cb-4fdc-9b62-20d1cd9cc8fb.jpg,227,203,0.2982267439365387,4291,3853
test/227/2707227_2c04f47f-9573-4c39-860e-c66a73fff941.jpg,227,227,0.8319471478462219,4291,4291
test/227/2710919_cfb449ad-3102-4735-b01a-f692c3ee7741.jpg,227,227,0.188656285405159,4291,4291
test/227/2722522_f641c9aa-5b63-4d0a-9932-e8976e2bd252.jpg,227,227,0.658979594707489,4291,4291
test/227/2732880_a41fbc82-aea2-4dde-bf5f-23589eb251b3.jpg,227,209,0.15551336109638214,4291,3946
test/227/2739837_398eade4-c8e0-4c90-8c8b-b632b803b6bb.jpg,227,227,0.5065789818763733,4291,4291
test/227/2749880_87c37de9-8da5-48dc-87f5-3e8cead76ef0.jpg,227,198,0.038045987486839294,4291,3752
test/227/2776903_caf2edc5-8797-4127-8ebf-b4877dbd1faa.jpg,227,227,0.8152625560760498,4291,4291
test/227/2778195_0b48e2a6-5e20-4760-a4ef-9a16709e300c.jpg,227,227,0.7832911610603333,4291,4291
test/228/2690051_f4566653-aee8-445a-959d-8889478b575e.jpg,228,232,0.27333924174308777,4304,4339
test/228/2701550_e731dffc-29a5-49e7-b5d1-1a5874d3fc0f.jpg,228,210,0.5033157467842102,4304,3981
test/228/2702597_70d850c6-197e-47bb-848c-d95b17d3de0f.jpg,228,206,0.07193164527416229,4304,3899
test/228/2703765_8fd0708a-8021-49a4-944c-1213c0d1a136.jpg,228,228,0.8116007447242737,4304,4304
test/228/2709794_262b2801-9885-4d16-bfb9-e482a0cfbed2.jpg,228,228,0.49500295519828796,4304,4304
test/228/2722646_a405e080-8904-45fd-8775-73de449545dd.jpg,228,230,0.2112778276205063,4304,4325
test/228/2726694_2c3719a7-87f7-49d9-80df-396885ce3e55.jpg,228,228,0.9166162610054016,4304,4304
test/228/2737778_2fe738b3-2250-4b72-816c-cea25d667767.jpg,228,228,0.49786576628685,4304,4304
test/228/2738510_fd49c06f-e1d1-4665-93d3-9f266d4849c3.jpg,228,210,0.3447571098804474,4304,3981
test/228/2760211_ebd2bd5a-0932-4302-971c-c7da226df9a7.jpg,228,228,0.887135922908783,4304,4304
test/229/2702136_68565a2d-9d9a-4a13-bee7-86ed26d0011b.jpg,229,229,0.8660976886749268,4315,4315
test/229/2708527_65c19219-6407-403c-bba1-67c27fc1a67f.jpg,229,229,0.7981959581375122,4315,4315
test/229/2709498_b8ca0090-0ef9-4a3b-bee6-ba2e1c428908.jpg,229,229,0.6205024719238281,4315,4315
test/229/2724129_f7f18e26-c8c8-475a-b140-2240b30f9d8b.jpg,229,229,0.5949676036834717,4315,4315
test/229/2740833_b9882c15-6bec-4d4f-8274-7554992c9a39.jpg,229,233,0.5012820959091187,4315,4342
test/229/2743896_cc633d3a-baf7-4b99-844f-98c93aa6b87b.jpg,229,229,0.7089568972587585,4315,4315
test/229/2748339_2d84a006-5f5a-4cb0-beed-cfe6fe88e365.jpg,229,229,0.5752993822097778,4315,4315
test/229/2750421_7f1e9431-8150-4df7-9d79-406de8cdda1e.jpg,229,229,0.67109614610672,4315,4315
test/229/2775908_a5895f70-b58f-4d2a-bbe2-31780cf0ca64.jpg,229,229,0.7152369618415833,4315,4315
test/229/2780246_8cb6f1e1-0234-4319-baa0-a25c2139a52d.jpg,229,229,0.725270688533783,4315,4315
test/230/2695831_c0bd89a2-5bd0-42cf-9b90-6067a5d0fae1.jpg,230,230,0.8080846667289734,4325,4325
test/230/2698424_ee83ae66-1df3-4c88-9d09-01074d408ffe.jpg,230,230,0.6676496863365173,4325,4325
test/230/2699490_00a555f4-42ea-411b-8299-86566fbbf667.jpg,230,230,0.10438133031129837,4325,4325
test/230/2701221_dd15ca09-00d2-46dc-9715-1a6434621675.jpg,230,230,0.9289661645889282,4325,4325
test/230/2716389_0acf34a5-675a-4841-b479-3c5ef0a629a0.jpg,230,230,0.7196269035339355,4325,4325
test/230/2742132_8ff6e91a-02f4-4696-8cc3-930d48512580.jpg,230,230,0.2203824818134308,4325,4325
test/230/2757733_110573f0-d550-4c17-a11b-cfba3d2419f7.jpg,230,357,0.056135330349206924,4325,6932
test/230/2782176_9847e039-11c9-4ecb-833f-6241248c4234.jpg,230,230,0.5843814015388489,4325,4325
test/230/2782481_d987ec99-14ae-4645-be27-5e930724631a.jpg,230,230,0.9169801473617554,4325,4325
test/230/2784305_4db27584-51b9-4271-a2d4-e8476c26efd7.jpg,230,230,0.6842663884162903,4325,4325
test/231/2689824_4c8d34fd-c7a8-44cd-a53e-222d6bf5586e.jpg,231,207,0.2560559809207916,4333,3910
test/231/2707463_ee1d4145-4bbb-4dfb-b823-fa74507d8053.jpg,231,238,0.0451757088303566,4333,4374
test/231/2710976_90fe38b1-12f9-46bb-ac5c-3b198032f486.jpg,231,231,0.7991776466369629,4333,4333
test/231/2725451_731c27ed-f3f5-4d80-b3d0-c66311779135.jpg,231,231,0.27713167667388916,4333,4333
test/231/2731167_71115187-fa36-41dd-ae42-b38c09545e61.jpg,231,231,0.3079349100589752,4333,4333
test/231/2733987_09171605-9472-45b3-96db-9463702e18c2.jpg,231,231,0.6066494584083557,4333,4333
test/231/2776517_f9eb6a9e-07e7-49a7-92ff-47bcc23cfd9f.jpg,231,185,0.2574273645877838,4333,3582
test/231/2777553_6d1af5c3-a4b5-48a2-b5e4-aea3d117088e.jpg,231,231,0.7417811155319214,4333,4333
test/231/2783714_9897dd52-ae54-4e90-81fa-981f180fe68d.jpg,231,231,0.8981900215148926,4333,4333
test/231/2783886_775fa27f-eb53-4454-be57-74c386760c73.jpg,231,231,0.7428669929504395,4333,4333
test/232/2699965_512a5bbc-7da9-4500-b91d-dc830db4e77a.jpg,232,232,0.5978718400001526,4339,4339
test/232/2716437_e3610e0e-6d61-4d14-aea4-6753890abdec.jpg,232,232,0.7689898610115051,4339,4339
test/232/2717419_2f85c5e9-bccf-4139-8de0-f7b3f7ab6a12.jpg,232,232,0.8946975469589233,4339,4339
test/232/2719974_967a9d87-1f70-4881-923d-8a577c024d90.jpg,232,232,0.816407322883606,4339,4339
test/232/2740000_305dd2cc-df52-410c-a65c-94630ef9be53.jpg,232,234,0.3933752179145813,4339,4345
test/232/2752154_ca9495e8-e1ec-4a73-a9e2-a81cc0764a17.jpg,232,232,0.32602158188819885,4339,4339
test/232/2752761_988fb4e0-3587-4060-8547-4332cb30ecbb.jpg,232,232,0.8712416887283325,4339,4339
test/232/2778590_845e707b-2c83-4638-9e91-f5b0b690edec.jpg,232,232,0.9360154867172241,4339,4339
test/232/2785857_e8247b91-c356-4812-8afe-c84b3eab4b03.jpg,232,232,0.48121172189712524,4339,4339
test/232/2786618_11a6855e-2653-44dd-9a3a-eae104371409.jpg,232,220,0.09079152345657349,4339,4088
test/233/2688086_1b91cb82-ddf7-491d-8d3c-372fd7ed7bea.jpg,233,236,0.20642007887363434,4342,4351
test/233/2705580_8cf14e34-a8d2-486a-baff-85b5f5bf5490.jpg,233,233,0.4912028908729553,4342,4342
test/233/2718474_152308f9-19f9-4b9b-b581-c4c49bb5ca14.jpg,233,235,0.12160315364599228,4342,4349
test/233/2720380_453addfc-1233-4fbc-a8e7-f277c7505844.jpg,233,224,0.1816391944885254,4342,4173
test/233/2751069_28747f6b-e4a4-4167-8352-62382e58fcf8.jpg,233,233,0.6020200252532959,4342,4342
test/233/2760288_8ba807dc-c1fd-4a28-bbfb-1954320c7401.jpg,233,233,0.5934700965881348,4342,4342
test/233/2761655_10ce6db7-ac2f-4059-b744-b67549c31df7.jpg,233,232,0.4430646598339081,4342,4339
test/233/2766066_288a7f18-86ae-4a1f-82dd-7672d68126bc.jpg,233,233,0.3504103124141693,4342,4342
test/233/2768412_af82cf9f-99c4-46e7-9e18-ccf9551de7fa.jpg,233,233,0.41683444380760193,4342,4342
test/233/2784048_2ede715f-dec9-4483-9818-a895cbc43d76.jpg,233,224,0.17671671509742737,4342,4173
test/234/2690851_5458e872-615c-43d5-a4cd-166a4c6529d3.jpg,234,232,0.37947604060173035,4345,4339
test/234/2696191_3ea57560-c2d2-4b77-aee5-3d4411aaf979.jpg,234,234,0.8498975038528442,4345,4345
test/234/2705049_be352279-b568-41c2-a973-491fbd93aaa8.jpg,234,228,0.32200881838798523,4345,4304
test/234/2727254_d9541453-ffd6-498c-bf40-73cc494954fc.jpg,234,234,0.6888963580131531,4345,4345
test/234/2729446_3a566b12-3464-4607-9a0c-ea123a27e333.jpg,234,234,0.8194904923439026,4345,4345
test/234/2733960_b8c1df68-be37-40ba-951b-edbbfdaec55a.jpg,234,234,0.6744118928909302,4345,4345
test/234/2739830_434d1e67-f90e-451c-9a58-5cfa4f98b893.jpg,234,234,0.8794088363647461,4345,4345
test/234/2753282_be30b766-5261-4875-ab04-5aa2af29a691.jpg,234,234,0.8816816210746765,4345,4345
test/234/2768558_41a5d3ad-e680-4fcf-9ac7-f2ddd0289a5f.jpg,234,234,0.6523727178573608,4345,4345
test/234/2782138_a0b35708-7dbf-401c-9272-a02bfd0c4790.jpg,234,234,0.4697836935520172,4345,4345
test/235/2694795_ddafed1c-64a5-45f3-8440-e08ab7cc0204.jpg,235,169,0.1936742067337036,4349,3295
test/235/2716847_f1a0bc35-a600-407f-8b5c-ce2162e700b3.jpg,235,235,0.4878535270690918,4349,4349
test/235/2718034_290f2f0d-6fe2-4282-9f62-8ec0c526d3cf.jpg,235,235,0.521653950214386,4349,4349
test/235/2719772_d3345466-a890-4d19-bd86-851b8e9b67aa.jpg,235,235,0.9041115045547485,4349,4349
test/235/2729495_78028514-e434-4d7d-b99b-3e6f24726b0b.jpg,235,235,0.7784202098846436,4349,4349
test/235/2731586_fd67e824-8059-49f0-bad5-961c353ace52.jpg,235,235,0.7380961775779724,4349,4349
test/235/2733241_a7db0b5d-5c02-4aaa-8b3b-e3c90c64466f.jpg,235,235,0.8133946061134338,4349,4349
test/235/2733401_3b5db806-6ea7-4ec6-9b94-eb44db42db97.jpg,235,235,0.621569037437439,4349,4349
test/235/2736384_f101c458-b9b1-4b12-97e6-0cf58ccfd434.jpg,235,235,0.8580138087272644,4349,4349
test/235/2744821_ed246755-0e7c-46e2-b2e9-3d1521b7a08f.jpg,235,235,0.4081971347332001,4349,4349
test/236/2689081_040e1029-fac6-4380-aba6-880996f3ce58.jpg,236,236,0.9068554639816284,4351,4351
test/236/2719537_cc520ea5-720b-4d41-beeb-38fd91b1b995.jpg,236,236,0.6251842379570007,4351,4351
test/236/2721843_031313c4-98bc-44bf-b81f-ad1d8e28aace.jpg,236,215,0.20523808896541595,4351,4033
test/236/2737927_3deaf9dd-70e8-498c-ba9b-a94621e69b09.jpg,236,240,0.12164831906557083,4351,4422
test/236/2749427_c1c713fb-355c-451a-91b4-b23b39399fee.jpg,236,236,0.37917470932006836,4351,4351
test/236/2751594_2543eace-9c88-4ba0-908e-e8833b58a591.jpg,236,236,0.9190548658370972,4351,4351
test/236/2768703_1e3dc3ac-1892-4766-9931-275f3f76f992.jpg,236,236,0.9081079363822937,4351,4351
test/236/2771246_202cea70-482b-498a-928d-68b3165c196c.jpg,236,236,0.7089128494262695,4351,4351
test/236/2775524_cc54f0d3-abdc-437c-b062-1ed32d8eb00f.jpg,236,236,0.1572156399488449,4351,4351
test/236/2782931_6de18711-149c-4a19-a3e1-6a415095cfe1.jpg,236,236,0.39403825998306274,4351,4351
test/237/2687725_44db92e6-0900-44f4-a9d7-2bfe330d176f.jpg,237,237,0.4288223087787628,4371,4371
test/237/2699757_eff25e82-ae79-4410-85cc-74dec978fcba.jpg,237,237,0.5115869045257568,4371,4371
test/237/2710173_e01dd26d-3a9c-4db0-b8b1-6eeb8ac67982.jpg,237,237,0.7722840309143066,4371,4371
test/237/2728153_2f85fa9f-34eb-4c9e-b1b6-5a303dfa19d8.jpg,237,237,0.8509733080863953,4371,4371
test/237/2728445_a0ccedd9-2ba8-4a7e-8feb-fcbee87262d3.jpg,237,237,0.8726533651351929,4371,4371
test/237/2741053_1ae6d04b-cea6-453c-8f1f-058f221f1615.jpg,237,239,0.37227222323417664,4371,4386
test/237/2743460_68aaef76-6e54-415f-b54a-e3075b16b63e.jpg,237,277,0.1886133849620819,4371,5147
test/237/2761797_35940e69-a536-4475-aeee-a1e0186522cb.jpg,237,237,0.14022798836231232,4371,4371
test/237/2771455_fe643e07-5668-4f7d-b3b0-34b4f6b9cce5.jpg,237,237,0.7240049839019775,4371,4371
test/237/2778624_f52419a2-0976-4e81-b074-81234f5860d4.jpg,237,237,0.8661811947822571,4371,4371
test/238/2691665_4a2d6836-6a3a-4a3e-8e0b-eba02ce0c268.jpg,238,238,0.8970769643783569,4374,4374
test/238/2693898_301b4c81-d430-433c-8aee-c254336cfd82.jpg,238,238,0.9004166126251221,4374,4374
test/238/2701492_f13cc659-1827-4226-a6b5-248f1a2a0278.jpg,238,238,0.3652510941028595,4374,4374
test/238/2712239_e99732c3-5ddc-4e7f-af1e-a70b62664f13.jpg,238,238,0.9052621126174927,4374,4374
test/238/2714286_24224b05-a65b-48aa-a204-655839ff8a35.jpg,238,238,0.8347031474113464,4374,4374
test/238/2727535_280edc49-2b86-41ba-8145-c03a9016dff7.jpg,238,238,0.9423532485961914,4374,4374
test/238/2729008_f59150e0-8126-4b96-acb7-5a584c07d837.jpg,238,238,0.8754109740257263,4374,4374
test/238/2733591_277e98b0-788f-4599-a0f8-fa2f04b2113b.jpg,238,238,0.9730036854743958,4374,4374
test/238/2745515_11bae372-222a-4e73-a5f0-45a596ef250a.jpg,238,238,0.8640516400337219,4374,4374
test/238/2778183_b7ca5bf3-70ec-4e1c-9f88-867175c3c21f.jpg,238,238,0.8878040909767151,4374,4374
test/239/2687934_e5f4367e-1883-494c-ad0e-95c7d3ca800a.jpg,239,238,0.2462058961391449,4386,4374
test/239/2703877_f24df8ed-b5df-4596-bc4e-965b853191e9.jpg,239,239,0.7366129159927368,4386,4386
test/239/2728652_b29a5fd1-1e24-4a1e-873b-8cb3207b2ec1.jpg,239,239,0.9118003845214844,4386,4386
test/239/2732371_1ea8a535-55d4-4920-8c0a-1ffc3fa67f75.jpg,239,239,0.06825130432844162,4386,4386
test/239/2739360_8d5d6956-cde9-4c74-abad-9e5e50a6374e.jpg,239,239,0.870323896408081,4386,4386
test/239/2748853_41997c38-d769-48c4-908c-452bbe29b381.jpg,239,239,0.8979955911636353,4386,4386
test/239/2756698_a62e2645-73c6-4e6b-be5a-91fa0c7cebe5.jpg,239,239,0.8705415725708008,4386,4386
test/239/2759593_fb2e081a-222a-4dea-ae42-3e4701c7d083.jpg,239,239,0.9276509881019592,4386,4386
test/239/2771447_6d5fd1f2-6469-4d6f-bc98-faf0679d1ae3.jpg,239,239,0.9441182017326355,4386,4386
test/239/2776434_41b94156-a258-4a8c-93ff-828e18692e67.jpg,239,239,0.8601923584938049,4386,4386
test/240/2694940_8a9d6157-eb77-4664-9aee-a8057a124761.jpg,240,240,0.9350209832191467,4422,4422
test/240/2697679_ee0a0f8e-cb7e-4c19-b7e6-80619f0b3d20.jpg,240,240,0.972905695438385,4422,4422
test/240/2698416_0238890b-689d-4bee-98e3-ead4428548a8.jpg,240,240,0.8681702017784119,4422,4422
test/240/2703957_72d8178f-0753-48db-b6cc-0bd44c4eb6ac.jpg,240,240,0.2335122525691986,4422,4422
test/240/2732411_41bbeaac-8d7c-4ae6-af2a-272e636b7705.jpg,240,240,0.3376968204975128,4422,4422
test/240/2734088_f1864004-1585-4ac9-aa22-24dbe7549f5d.jpg,240,240,0.9422512054443359,4422,4422
test/240/2743652_a2fb4a5e-e8ca-41f5-b5e3-30548ae1d613.jpg,240,223,0.15136383473873138,4422,4119
test/240/2744607_cdff21f2-d39d-43a7-9f45-8d2eb968a20f.jpg,240,240,0.43142789602279663,4422,4422
test/240/2759304_17cf571e-72da-47fd-b9fe-2b227e03c204.jpg,240,240,0.9089252948760986,4422,4422
test/240/2772682_5e1ae4eb-1afb-4f4d-872b-a359ced77290.jpg,240,240,0.8403595089912415,4422,4422
test/241/2730699_e075f533-cd2a-42a5-8fd5-5f312b7119a8.jpg,241,241,0.42801353335380554,4462,4462
test/241/2739579_ee8e2299-7300-4a5d-b5b0-7d5703930403.jpg,241,241,0.8831011652946472,4462,4462
test/241/2750971_7d9b36bf-3ee9-4ee6-a9e6-c88f618303ac.jpg,241,241,0.8223421573638916,4462,4462
test/241/2754402_ef40f904-c5b6-46ee-90fd-6c8d0d45bd60.jpg,241,241,0.8566518425941467,4462,4462
test/241/2766577_86d70809-f91b-4416-abf2-8eaf5827e6ea.jpg,241,207,0.21110215783119202,4462,3910
test/241/2772522_4010eae5-70c4-4fce-a0c4-23003d279a9e.jpg,241,241,0.7872648239135742,4462,4462
test/241/2778836_f1c86e72-9969-4ceb-ba4f-af7d6025f551.jpg,241,241,0.475984126329422,4462,4462
test/241/2780859_a455b1b2-c6fd-418a-a37d-46c0e22c8b2c.jpg,241,241,0.903801679611206,4462,4462
test/241/2784261_2f3f1018-47ae-4345-83de-b15ea02ae6a1.jpg,241,227,0.16635142266750336,4462,4291
test/241/2784295_795f853a-fc64-4345-a0d8-d8c5c5f1b4d9.jpg,241,241,0.7906986474990845,4462,4462
test/242/2687554_aeca10da-91c7-44ee-900f-a85bbf649b1b.jpg,242,242,0.9771619439125061,4506,4506
test/242/2692694_ed4eff67-814f-48db-9cb8-0e3421ff2918.jpg,242,205,0.7206706404685974,4506,3878
test/242/2718061_de012ac2-78e9-492c-9227-931491494580.jpg,242,242,0.0567384734749794,4506,4506
test/242/2723824_65e9ebc1-8663-4437-ac77-b8a8b7b4077d.jpg,242,242,0.8778223991394043,4506,4506
test/242/2747735_b03ce6ec-1c1d-478e-8ec6-80d9931a4e51.jpg,242,242,0.49744147062301636,4506,4506
test/242/2753319_181cccd7-01f6-4171-96db-4edceac3af39.jpg,242,449,0.09237644076347351,4506,9016
test/242/2753734_d0b32363-bdec-44f3-a0d4-73756393b687.jpg,242,242,0.896202802658081,4506,4506
test/242/2768032_02dfe9be-afcc-43d8-a1dd-050837ca3670.jpg,242,242,0.06696910411119461,4506,4506
test/242/2774519_b6d0db01-1e21-446c-8762-cbd1c81fed61.jpg,242,242,0.8718059062957764,4506,4506
test/242/2777263_48c595c8-fc40-4dc0-bb03-d59860bc88c5.jpg,242,242,0.4084673523902893,4506,4506
test/243/2709247_fb252089-53b3-4def-8832-4b08c9e7bf42.jpg,243,243,0.9162684679031372,4533,4533
test/243/2741004_6f1f5e9e-3a7d-43f9-975b-f4c82f68fa4b.jpg,243,243,0.8729239702224731,4533,4533
test/243/2757427_dc62a44a-0914-43e1-968c-8155d53e8ce5.jpg,243,243,0.8413814902305603,4533,4533
test/243/2759454_9308c43d-4e44-4397-a9a3-5fdf677b4e8c.jpg,243,243,0.909709632396698,4533,4533
test/243/2775568_50e4f1b8-9e9f-4978-9f5b-1010060bbdcb.jpg,243,243,0.8606153726577759,4533,4533
test/243/2776780_1800ed20-6e3b-46cd-8afc-c897fe6b7f0a.jpg,243,243,0.8445456027984619,4533,4533
test/243/2778130_373ec092-8978-4dfb-bc57-d51a632671e2.jpg,243,243,0.930827796459198,4533,4533
test/243/2778580_c465ae4a-2ddc-4682-8635-26e9e8184e4b.jpg,243,243,0.9254999160766602,4533,4533
test/243/2779205_ab387e19-92e2-4e97-a9f2-1c266483bd26.jpg,243,243,0.9146431088447571,4533,4533
test/243/2781667_86d1e1f6-b111-462f-a7bc-780dc5da038c.jpg,243,243,0.9091021418571472,4533,4533
test/244/2695368_f3ccf4d3-5831-463a-8c8b-f9e78ad11a7b.jpg,244,244,0.9625346660614014,4552,4552
test/244/2710127_533352c7-8fa2-44bf-8ba5-212d1e81967c.jpg,244,244,0.8191435933113098,4552,4552
test/244/2711185_442bb5f4-47fc-4084-93b9-86d3503c2e73.jpg,244,244,0.948397159576416,4552,4552
test/244/2713197_e7b10dee-63a6-43d4-a799-953d7f3172b9.jpg,244,244,0.9075958728790283,4552,4552
test/244/2714649_0668caf1-b5bf-476c-b028-b8e4bb31f048.jpg,244,244,0.9444339871406555,4552,4552
test/244/2727468_37ba4b13-555c-4334-b680-31634a8bfedb.jpg,244,244,0.9636173248291016,4552,4552
test/244/2748559_49dbbd5d-8b22-4ca1-9ca0-f1630a791eb2.jpg,244,244,0.9422345757484436,4552,4552
test/244/2777600_d1437437-8022-4392-a146-5ddc3cd76694.jpg,244,411,0.07514834403991699,4552,8280
test/244/2785362_2ed3990a-d165-49d0-9a55-1bab1b898fc0.jpg,244,244,0.7733246088027954,4552,4552
test/244/2786277_46eff84e-38dd-46cd-ab7e-3bf41d48cc79.jpg,244,244,0.2040848731994629,4552,4552
test/245/2697996_2c20240c-32d7-403c-9bd3-12b959188bf9.jpg,245,245,0.7992746233940125,4554,4554
test/245/2702247_e9d8ee76-a45d-4c1c-a6b7-88d6194e63e7.jpg,245,245,0.8232595920562744,4554,4554
test/245/2705819_4d1cf305-4548-4c3c-a44e-013cd1e89d58.jpg,245,245,0.7410615682601929,4554,4554
test/245/2712523_e529bfda-548a-4e48-aef2-496dbc9761c6.jpg,245,245,0.2637704312801361,4554,4554
test/245/2728904_a992dcd8-9bda-4d01-833c-3d1eae2a76df.jpg,245,245,0.39936426281929016,4554,4554
test/245/2739490_a114cd29-e23c-49be-b5a1-ded2be0f4389.jpg,245,247,0.1799023598432541,4554,4562
test/245/2755796_c85c97b6-1e0d-478b-9dd1-a68a76d28ebc.jpg,245,245,0.8839861750602722,4554,4554
test/245/2777534_0e507a2a-3603-40a5-8358-66d0129cb92e.jpg,245,245,0.7981822490692139,4554,4554
test/245/2784252_1b49e09c-8336-4f1d-a677-269fc688abbe.jpg,245,245,0.7627477049827576,4554,4554
test/245/2786747_48209ff8-22dc-4aa7-9ce4-1f94cee11efa.jpg,245,245,0.7140499353408813,4554,4554
test/246/2733742_18e230be-90cb-4d2e-a15c-ca3c8b47871c.jpg,246,246,0.6991536021232605,4557,4557
test/246/2742948_84a2357c-0611-4899-905b-956c37aaa394.jpg,246,195,0.21705785393714905,4557,3728
test/246/2746566_df0acb0f-366d-4a95-afc1-daf40ae6f766.jpg,246,259,0.1433858871459961,4557,4844
test/246/2758412_298d6bdb-5f18-405c-81c0-57ae5df6c984.jpg,246,247,0.17608961462974548,4557,4562
test/246/2768277_5c12d6ad-2205-45b1-926f-843000314e36.jpg,246,245,0.25413820147514343,4557,4554
test/246/2769839_5907a3c7-0a74-4f96-a2c8-60aaf8f1cf51.jpg,246,246,0.44733402132987976,4557,4557
test/246/2770448_be31df76-33c4-4ce3-a4b7-179dc45ed059.jpg,246,246,0.2861779034137726,4557,4557
test/246/2778148_680af589-91eb-46ea-aa2d-7c22bca7f2a0.jpg,246,246,0.7646332383155823,4557,4557
test/246/2781296_e5aec2dc-be99-46a8-a5cd-6c1691815e4a.jpg,246,246,0.3553442060947418,4557,4557
test/246/2783586_0243742f-b218-4ab0-81d5-14998c0fae9a.jpg,246,246,0.3976993262767792,4557,4557
test/247/2687006_9f8a0f9e-d1b5-4b39-bd00-b8eda9c7ed3e.jpg,247,247,0.5370215773582458,4562,4562
test/247/2691488_b3224a82-6279-4105-9771-fb9c49848a9f.jpg,247,247,0.15147826075553894,4562,4562
test/247/2694467_cbda4dfe-f829-4e8a-9f06-0fcf9955a765.jpg,247,187,0.2806641459465027,4562,3598
test/247/2700957_e01759af-3161-4982-9a71-9f5c8e7ee46c.jpg,247,227,0.09742698818445206,4562,4291
test/247/2732431_36e78b4d-1627-4aeb-8633-8829f8589c3f.jpg,247,161,0.3182208836078644,4562,3143
test/247/2733745_d05eed46-7594-4231-b2b2-26f767e8a1f0.jpg,247,245,0.46208205819129944,4562,4554
test/247/2735696_05daaa30-41a4-4677-b399-942d2b1fc585.jpg,247,241,0.19882622361183167,4562,4462
test/247/2737580_fbd6ceed-2895-45c6-8353-525e21324d1f.jpg,247,247,0.7663210034370422,4562,4562
test/247/2748985_47da96d7-c64c-4498-8832-c5f17729ac89.jpg,247,247,0.4549759328365326,4562,4562
test/247/2776174_2e9baadc-ba52-4f4d-b89d-880cda98a7a8.jpg,247,247,0.3681500256061554,4562,4562
test/248/2696293_f8561fdc-5f08-41b7-9de4-a6f715881d52.jpg,248,295,0.08865860849618912,4563,5559
test/248/2713825_c8bb483b-183d-4797-a7b8-5881332a6f48.jpg,248,253,0.07102100551128387,4563,4669
test/248/2714081_4f10d499-2306-4bd7-b697-35ed07860ad8.jpg,248,248,0.8846409916877747,4563,4563
test/248/2723455_81060ba9-5739-46a8-95fc-d93f6e8e92be.jpg,248,248,0.7991471290588379,4563,4563
test/248/2733381_34cd0c7a-62e2-4479-87fb-adf06ade0b46.jpg,248,248,0.8644604086875916,4563,4563
test/248/2743563_618192e8-f8c3-45e0-8f98-9c5c0bc3275f.jpg,248,248,0.5085834860801697,4563,4563
test/248/2757852_f744dee9-07c9-4405-8dee-96cd147b0360.jpg,248,248,0.9301500916481018,4563,4563
test/248/2771765_e72dc5a3-1c84-4b45-bf39-4cb4a5d8ca2b.jpg,248,248,0.946583092212677,4563,4563
test/248/2781330_c29d867b-ae38-4378-bb5c-242163485a4d.jpg,248,248,0.9100825786590576,4563,4563
